pair_id,analyzer_method,analyzer_score,sampled_score_band,role_family,resume_profile_family,mismatch_type,expected_category,expected_core_skills_0_2,expected_experience_domain_0_2,expected_seniority_years_0_2,expected_education_hard_constraints_0_2,expected_total_0_8,jd_title,resume_title,relevant_evidence,top_gaps,missing_keywords,source_id
HFV-016,structured,78,medium,FINANCE,FINANCE,same-family-partial,Weak,1,1,0,1,3,Finance Manager,Finance Operations Associate,"Bachelor's degree in Finance or Accounting: Bachelor's degree in Business Administration, Fictional Regional University | Financial reporting leadership required: Updated Excel reporting workbooks and summarized monthly variance analysis for a finance… | Forecasting and planning cadence required: Maintained reconciliations but has not owned forecasting models, portfolio analysis, or t… | Excel modeling review required: Updated Excel reporting workbooks and summarized monthly variance analysis for a finance…","6+ years of relevant experience required — only partially evidenced. | Team management required — only partially evidenced. | Project management preferred — listed as a plus, not present.",Power BI; Project Management; Jira; SQL; Redshift; AWS; Hadoop; Hive,fin-manager-medium
HFV-017,structured,40,low,CONSULTANT,INFORMATION-TECHNOLOGY,cross-family-mismatch,Weak,0,0,0,1,1,Operations Consultant,IT Help Desk Coordinator,"Bachelor's degree in Business, Operations, Engineering, or related field: Certificate in Technical Support, Fictional Career Institute",4+ years of relevant experience required — required but not found in your resume. | Process improvement required — required but not found in your resume. | Operating model analysis required — required but not found in your resume. | Data visualization required — required but not found in your resume.,Process Improvement; Data Visualization; Forecasting; Power BI; Python; SQL; Tableau; Redshift,con-operations-cross
HFV-018,structured,72,medium,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,same-family-strong,Strong,2,2,2,2,8,Frontend Engineer,Senior Software and Data Engineer,"Bachelor's degree in Computer Science or equivalent experience: Bachelor's degree in Computer Science, Fictional Technical University | React application development required: Delivered React and TypeScript application features with JavaScript debugging and Git-bas… | TypeScript implementation required: Delivered React and TypeScript application features with JavaScript debugging and Git-bas… | JavaScript debugging required: Delivered React and TypeScript application features with JavaScript debugging and Git-bas…","3+ years of relevant experience required — only partially evidenced. | React application development required — only partially evidenced. | API integration required — only partially evidenced. | Accessibility testing preferred — listed as a plus, not present.",Bash; Linux; Azure; Java; Jira; C#; C++; Excel,it-frontend-strong
HFV-019,structured,83,high,FINANCE,FINANCE,same-family-strong,Strong,2,2,2,2,8,Finance Manager,Senior Finance Analyst,"Bachelor's degree in Finance or Accounting: Bachelor's degree in Finance, Fictional City University; MBA coursework completed | Financial reporting leadership required: Prepared management reporting packs and executive presentation materials for operating re… | Forecasting and planning cadence required: Built Excel financial modeling templates for budget planning, forecasting, and monthly va… | Excel modeling review required: Managed junior analysts and reviewed Excel models before leadership submissions.",6+ years of relevant experience required — only partially evidenced. | Team management required — only partially evidenced.,Jira; Redshift; AWS; Hadoop; Hive; Git; Looker; SPSS,fin-manager-strong
HFV-020,structured,81,high,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,same-family-strong,Strong,2,2,2,2,8,Backend Software Engineer,Senior Software and Data Engineer,"Bachelor's degree in Computer Science or related field: Bachelor's degree in Computer Science, Fictional Technical University | Bachelor's degree in Computer Science or related field required: Bachelor's degree in Computer Science, Fictional Technical University | Hands-on Python development required: Built Python REST APIs backed by SQL data models and improved query performance for analy… | SQL database design and query optimization required: Bachelor's degree in Computer Science, Fictional Technical University",3+ years of relevant experience required — only partially evidenced. | REST API implementation required — only partially evidenced.,Optimization; Kafka; Jira; C#; C++; Linux; Azure; NoSQL,it-backend-strong
HFV-021,structured,87,high,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,same-family-strong,Strong,2,2,2,2,8,Data Engineer,Senior Software and Data Engineer,"Bachelor's degree in Computer Science, Data Science, or related field: Bachelor's degree in Computer Science, Fictional Technical University | Python data pipeline development required: Built Python REST APIs backed by SQL data models and improved query performance for analy… | SQL data modeling required: Owned ETL pipelines using Python and Spark, including data modeling and data visualizatio… | ETL workflow ownership required: Owned ETL pipelines using Python and Spark, including data modeling and data visualizatio…",4+ years of relevant experience required — only partially evidenced.,Tableau; Kafka; Azure; Excel; Power BI; Java; Snowflake; Redshift,it-data-strong
HFV-022,structured,76,medium,FINANCE,FINANCE,same-family-partial,Medium,1,1,1,1,4,Financial Analyst,Finance Operations Associate,"Bachelor's degree in Finance, Accounting, Economics, or related field: Bachelor's degree in Business Administration, Fictional Regional University | Excel financial modeling required: Updated Excel reporting workbooks and summarized monthly variance analysis for a finance… | Forecasting and budget analysis required: Maintained reconciliations but has not owned forecasting models, portfolio analysis, or t… | Variance analysis required: Updated Excel reporting workbooks and summarized monthly variance analysis for a finance…","2+ years of relevant experience required — only partially evidenced. | Excel financial modeling required — only partially evidenced. | SQL exposure preferred — listed as a plus, not present.",Financial Modeling; Power BI; SQL; Tableau; Hive; SPSS; VBA; R,fin-analyst-medium
HFV-023,structured,87,high,FINANCE,FINANCE,same-family-strong,Strong,2,2,2,2,8,Financial Analyst,Senior Finance Analyst,"Bachelor's degree in Finance, Accounting, Economics, or related field: Bachelor's degree in Finance, Fictional City University; MBA coursework completed | Excel financial modeling required: Built Excel financial modeling templates for budget planning, forecasting, and monthly va… | Forecasting and budget analysis required: Built Excel financial modeling templates for budget planning, forecasting, and monthly va… | Variance analysis required: Built Excel financial modeling templates for budget planning, forecasting, and monthly va…",2+ years of relevant experience required — only partially evidenced.,Hive; SPSS; VBA; R; SAS; MATLAB,fin-analyst-strong
HFV-024,structured,63,medium,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,same-family-partial,Weak,1,1,0,1,3,Cloud DevOps Engineer,Junior Application Developer,"Bachelor's degree in Computer Science, Engineering, or related field: Associate diploma in Information Systems, Fictional Community College | Python automation scripting required: Maintained SQL reports and small Python scripts for internal support requests.",5+ years of relevant experience required — only partially evidenced. | AWS infrastructure administration required — only partially evidenced. | Docker and Kubernetes operations required — only partially evidenced. | Production incident troubleshooting required — required but not found in your resume.,AWS; Docker; Kubernetes; Bash; Linux; Azure; Java; Jira,it-devops-medium
HFV-025,structured,60,medium,INFORMATION-TECHNOLOGY,FINANCE,cross-family-mismatch,Weak,0,0,0,0,0,Cloud DevOps Engineer,Accounting Clerk,"Bachelor's degree in Computer Science, Engineering, or related field: Bookkeeping certificate, Fictional Business College | Python automation scripting required: No SQL, Python, cloud deployment, consulting, or project management responsibilities. | Data visualization for service metrics preferred: Prepared simple financial reporting extracts but did not own forecasting, financial model…",5+ years of relevant experience required — required but not found in your resume. | AWS infrastructure administration required — only partially evidenced. | Docker and Kubernetes operations required — only partially evidenced. | Production incident troubleshooting required — required but not found in your resume.,AWS; Docker; Kubernetes; Bash; Linux; Azure; Java; Jira,it-devops-cross
HFV-026,structured,89,high,CONSULTANT,CONSULTANT,same-family-partial,Medium,1,1,1,1,4,Management Consultant,Business Analyst,"Bachelor's degree in Business, Economics, Engineering, or related field: Bachelor's degree in Communications, Fictional Liberal Arts College | Process improvement analysis required: Documented process improvement opportunities and prepared data visualization exhibits for… | Project management required: Tracked project management actions and coordinated stakeholder interviews for client work… | Financial modeling exposure preferred: Has limited ownership of financial modeling, market analysis, cloud implementation, or ex…",3+ years of relevant experience required — only partially evidenced.,Jira; Power BI; Python; SQL; Tableau; Redshift; AWS; Hadoop,con-management-medium
HFV-027,structured,78,medium,CONSULTANT,CONSULTANT,same-family-partial,Medium,1,1,1,1,4,Operations Consultant,Business Analyst,"Bachelor's degree in Business, Operations, Engineering, or related field: Bachelor's degree in Communications, Fictional Liberal Arts College | Process improvement required: Documented process improvement opportunities and prepared data visualization exhibits for… | Operating model analysis required: Has limited ownership of financial modeling, market analysis, cloud implementation, or ex… | Project management required: Tracked project management actions and coordinated stakeholder interviews for client work…","4+ years of relevant experience required — only partially evidenced. | Operating model analysis required — only partially evidenced. | Forecasting exposure preferred — listed as a plus, not present.",Forecasting; Power BI; Python; SQL; Tableau; Redshift; Hadoop; Hive,con-operations-medium
HFV-028,structured,49,low,CONSULTANT,INFORMATION-TECHNOLOGY,cross-family-mismatch,Weak,0,0,0,1,1,Management Consultant,IT Help Desk Coordinator,"Bachelor's degree in Business, Economics, Engineering, or related field: Certificate in Technical Support, Fictional Career Institute",3+ years of relevant experience required — required but not found in your resume. | Client-facing consulting experience required — required but not found in your resume. | Process improvement analysis required — required but not found in your resume. | Stakeholder management required — only partially evidenced.,Consulting; Process Improvement; Stakeholder Management; Financial Modeling; Data Visualization; Jira; Power BI; Python,con-management-cross
HFV-029,structured,52,low,INFORMATION-TECHNOLOGY,FINANCE,cross-family-mismatch,Weak,0,0,0,0,0,Backend Software Engineer,Accounting Clerk,"Bachelor's degree in Computer Science or related field: Bookkeeping certificate, Fictional Business College | Bachelor's degree in Computer Science or related field required: Bookkeeping certificate, Fictional Business College | Hands-on Python development required: No SQL, Python, cloud deployment, consulting, or project management responsibilities. | SQL database design and query optimization required: Bookkeeping certificate, Fictional Business College",3+ years of relevant experience required — required but not found in your resume. | REST API implementation required — required but not found in your resume. | AWS cloud deployment required — only partially evidenced. | Docker container workflows required — required but not found in your resume.,Optimization; AWS; Docker; Git; Kafka; Jira; C#; C++,it-backend-cross
HFV-030,structured,31,low,INFORMATION-TECHNOLOGY,FINANCE,cross-family-mismatch,Weak,0,0,0,0,0,Frontend Engineer,Accounting Clerk,"Bachelor's degree in Computer Science or equivalent experience: Bookkeeping certificate, Fictional Business College | Git-based release workflow required: Bookkeeping certificate, Fictional Business College",3+ years of relevant experience required — required but not found in your resume. | React application development required — required but not found in your resume. | TypeScript implementation required — required but not found in your resume. | JavaScript debugging required — required but not found in your resume.,TypeScript; JavaScript; Git; AWS; Bash; Kubernetes; Linux; Azure,it-frontend-cross
HFV-031,structured,82,high,CONSULTANT,CONSULTANT,same-family-strong,Strong,2,2,2,2,8,Operations Consultant,Senior Management Consultant,"Bachelor's degree in Business, Operations, Engineering, or related field: Bachelor's degree in Business and Economics, Fictional State College; MBA preferred profile | Process improvement required: Led client-facing consulting workstreams covering process improvement and operating model… | Operating model analysis required: Led client-facing consulting workstreams covering process improvement and operating model… | Data visualization required: Created data visualization exhibits and SQL analyses to support technology advisory recom…","4+ years of relevant experience required — only partially evidenced. | Forecasting exposure preferred — listed as a plus, not present.",Forecasting; Excel; Power BI; Tableau; Redshift; Hadoop; Hive; Bash,con-operations-strong
HFV-032,structured,39,low,INFORMATION-TECHNOLOGY,FINANCE,cross-family-mismatch,Weak,0,0,0,0,0,Data Engineer,Accounting Clerk,"Bachelor's degree in Computer Science, Data Science, or related field: Bookkeeping certificate, Fictional Business College | Python data pipeline development required: No SQL, Python, cloud deployment, consulting, or project management responsibilities. | SQL data modeling required: No SQL, Python, cloud deployment, consulting, or project management responsibilities.",4+ years of relevant experience required — required but not found in your resume. | Python data pipeline development required — only partially evidenced. | SQL data modeling required — only partially evidenced. | ETL workflow ownership required — required but not found in your resume.,ETL; Data Modeling; Spark; AWS; Tableau; Docker; Kafka; Azure,it-data-cross
HFV-033,structured,81,high,CONSULTANT,CONSULTANT,same-family-strong,Strong,2,2,2,2,8,Strategy Consultant,Senior Management Consultant,"Bachelor's degree in Business, Economics, or related field: Bachelor's degree in Business and Economics, Fictional State College; MBA preferred profile | Market analysis required: Led client-facing consulting workstreams covering process improvement and operating model… | Customer segmentation required: Built market analysis, customer segmentation, and financial modeling for growth strategy… | Executive presentation development required: Managed project plans, stakeholder interviews, and structured communication for executive…","4+ years of relevant experience required — only partially evidenced. | Experimentation design preferred — listed as a plus, not present.",Experimentation; Jira; Excel; Power BI; Tableau; Redshift; Hadoop; Hive,con-strategy-strong
HFV-034,structured,89,high,CONSULTANT,CONSULTANT,same-family-strong,Strong,2,2,2,2,8,Management Consultant,Senior Management Consultant,"Bachelor's degree in Business, Economics, Engineering, or related field: Bachelor's degree in Business and Economics, Fictional State College; MBA preferred profile | Client-facing consulting experience required: Led client-facing consulting workstreams covering process improvement and operating model… | Process improvement analysis required: Led client-facing consulting workstreams covering process improvement and operating model… | Structured communication required: Managed project plans, stakeholder interviews, and structured communication for executive…",3+ years of relevant experience required — only partially evidenced.,Jira; Excel; Power BI; Tableau; Redshift; Hadoop; Hive; Kafka,con-management-strong
HFV-035,structured,69,medium,FINANCE,CONSULTANT,cross-family-mismatch,Weak,0,0,0,0,0,Investment Analyst,Administrative Project Coordinator,"Bachelor's degree in Finance, Economics, or related field: Bachelor's degree in General Studies, Fictional Metro College | Bachelor's degree in Finance, Economics, or related field required: Bachelor's degree in General Studies, Fictional Metro College | Financial modeling and valuation required: Created simple Excel trackers but did not perform market analysis, financial modeling, or… | Portfolio analysis required: Created simple Excel trackers but did not perform market analysis, financial modeling, or…","3+ years of relevant experience required — required but not found in your resume. | Market research required — only partially evidenced. | Python analysis preferred — listed as a plus, not present. | Regression analysis preferred — listed as a plus, not present.",Python; Regression; Power BI; SQL; Tableau; Hive; SPSS; VBA,fin-investment-cross
HFV-036,structured,82,high,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,same-family-strong,Strong,2,2,2,2,8,Cloud DevOps Engineer,Senior Software and Data Engineer,"Bachelor's degree in Computer Science, Engineering, or related field: Bachelor's degree in Computer Science, Fictional Technical University | AWS infrastructure administration required: Deployed Docker containers to AWS and supported Kubernetes services during production inc… | Docker and Kubernetes operations required: Deployed Docker containers to AWS and supported Kubernetes services during production inc… | Python automation scripting required: Built Python REST APIs backed by SQL data models and improved query performance for analy…","5+ years of relevant experience required — only partially evidenced. | Terraform exposure preferred — listed as a plus, not present.",Bash; Linux; Azure; Java; Jira; C#; C++; Excel,it-devops-strong
